match_id,date,home_team,away_team,home_score,away_score,result,tournament,neutral,split,model,predicted_result,prob_home_win,prob_draw,prob_away_win,confidence,correct
7280,2022-01-01,Thailand,Indonesia,2,2,D,AFF Championship,1,validation,random_forest_shallow,H,0.48154764189845944,0.3420834449852217,0.17636891311631883,0.48154764189845944,0
7281,2022-01-02,Gabon,Burkina Faso,0,3,A,Friendly,1,validation,random_forest_shallow,A,0.18511793195181592,0.3404706097957135,0.47441145825247055,0.47441145825247055,1
7282,2022-01-02,Sudan,Zimbabwe,0,0,D,Friendly,1,validation,random_forest_shallow,D,0.2307741644701628,0.39074194284844227,0.37848389268139493,0.39074194284844227,1
7283,2022-01-03,Rwanda,Guinea,3,0,H,Friendly,0,validation,random_forest_shallow,A,0.1909582523916539,0.38203861942294853,0.4270031281853977,0.4270031281853977,0
7284,2022-01-04,Mauritania,Gabon,1,1,D,Friendly,1,validation,random_forest_shallow,A,0.24546708857805086,0.36136664638659033,0.3931662650353588,0.3931662650353588,0
7285,2022-01-05,Algeria,Ghana,3,0,H,Friendly,1,validation,random_forest_shallow,H,0.40924633322543164,0.37476397046474175,0.21598969630982656,0.40924633322543164,1
7286,2022-01-06,Rwanda,Guinea,0,2,A,Friendly,0,validation,random_forest_shallow,D,0.24624289003384883,0.38486193828682197,0.3688951716793292,0.38486193828682197,0
7287,2022-01-09,Cameroon,Burkina Faso,2,1,H,African Cup of Nations,0,validation,random_forest_shallow,D,0.376901053693067,0.42464417461096476,0.1984547716959683,0.42464417461096476,0
7288,2022-01-09,Ethiopia,Cape Verde,0,1,A,African Cup of Nations,1,validation,random_forest_shallow,A,0.19718073045498397,0.3719372144909671,0.4308820550540489,0.4308820550540489,1
7289,2022-01-10,Comoros,Gabon,0,1,A,African Cup of Nations,1,validation,random_forest_shallow,A,0.181408030053899,0.33208228538956636,0.4865096845565347,0.4865096845565347,1
7290,2022-01-10,Guinea,Malawi,1,0,H,African Cup of Nations,1,validation,random_forest_shallow,H,0.3994628524053906,0.3845093172994827,0.21602783029512682,0.3994628524053906,1
7291,2022-01-10,Morocco,Ghana,1,0,H,African Cup of Nations,1,validation,random_forest_shallow,H,0.4426449991774709,0.35182206752344736,0.2055329332990817,0.4426449991774709,1
7292,2022-01-10,Senegal,Zimbabwe,1,0,H,African Cup of Nations,1,validation,random_forest_shallow,H,0.6921205897466595,0.23959384559840335,0.06828556465493725,0.6921205897466595,1
7293,2022-01-11,Algeria,Sierra Leone,0,0,D,African Cup of Nations,1,validation,random_forest_shallow,H,0.698457627181625,0.23787590935756628,0.06366646346080873,0.698457627181625,0
7294,2022-01-11,Nigeria,Egypt,1,0,H,African Cup of Nations,1,validation,random_forest_shallow,D,0.25530839728746174,0.41348343867711085,0.3312081640354274,0.41348343867711085,0
7295,2022-01-11,Sudan,Guinea-Bissau,0,0,D,African Cup of Nations,1,validation,random_forest_shallow,D,0.2226919095824068,0.38929178436538436,0.38801630605220877,0.38929178436538436,1
7296,2022-01-12,Equatorial Guinea,Ivory Coast,0,1,A,African Cup of Nations,1,validation,random_forest_shallow,A,0.11860588203362271,0.3244843673539243,0.5569097506124531,0.5569097506124531,1
7297,2022-01-12,Iceland,Uganda,1,1,D,Friendly,1,validation,random_forest_shallow,D,0.29272943394191125,0.43138299171647293,0.2758875743416159,0.43138299171647293,1
7298,2022-01-12,Mauritania,Gambia,0,1,A,African Cup of Nations,1,validation,random_forest_shallow,D,0.31532372309562534,0.39696647877131075,0.2877097981330639,0.39696647877131075,0
7299,2022-01-12,Tunisia,Mali,0,1,A,African Cup of Nations,1,validation,random_forest_shallow,D,0.34141062780217796,0.42875624606158863,0.2298331261362334,0.42875624606158863,0
7300,2022-01-13,Cameroon,Ethiopia,4,1,H,African Cup of Nations,0,validation,random_forest_shallow,H,0.6514648368511251,0.2641487778206394,0.08438638532823547,0.6514648368511251,1
7301,2022-01-13,Cape Verde,Burkina Faso,0,1,A,African Cup of Nations,1,validation,random_forest_shallow,A,0.20563061775260003,0.39186663847387065,0.4025027437735294,0.4025027437735294,1
7302,2022-01-14,Gabon,Ghana,1,1,D,African Cup of Nations,1,validation,random_forest_shallow,A,0.13307654775334762,0.35961859615741343,0.5073048560892389,0.5073048560892389,0
7303,2022-01-14,Malawi,Zimbabwe,2,1,H,African Cup of Nations,1,validation,random_forest_shallow,D,0.22367557808755306,0.39817526060170444,0.37814916131074255,0.39817526060170444,0
7304,2022-01-14,Morocco,Comoros,2,0,H,African Cup of Nations,1,validation,random_forest_shallow,H,0.7424198858826495,0.19800595184744005,0.05957416226991044,0.7424198858826495,1
7305,2022-01-14,Senegal,Guinea,0,0,D,African Cup of Nations,1,validation,random_forest_shallow,H,0.5662876412732434,0.32602478704278953,0.10768757168396716,0.5662876412732434,0
7306,2022-01-15,Guinea-Bissau,Egypt,0,1,A,African Cup of Nations,1,validation,random_forest_shallow,A,0.09482585068151216,0.31024224881512247,0.5949319005033654,0.5949319005033654,1
7307,2022-01-15,Nigeria,Sudan,3,1,H,African Cup of Nations,1,validation,random_forest_shallow,H,0.6559757571395725,0.27148739742174666,0.07253684543868083,0.6559757571395725,1
7308,2022-01-15,South Korea,Iceland,5,1,H,Friendly,1,validation,random_forest_shallow,H,0.592393335831846,0.28352369681068107,0.12408296735747304,0.592393335831846,1
7309,2022-01-16,Algeria,Equatorial Guinea,0,1,A,African Cup of Nations,1,validation,random_forest_shallow,H,0.6953046361145322,0.2150570385293677,0.08963832535610014,0.6953046361145322,0
7310,2022-01-16,Colombia,Honduras,2,1,H,Friendly,1,validation,random_forest_shallow,H,0.6099058587208158,0.27902111144000796,0.1110730298391762,0.6099058587208158,1
7311,2022-01-16,Gambia,Mali,1,1,D,African Cup of Nations,1,validation,random_forest_shallow,A,0.11797284431462167,0.3119759285184192,0.5700512271669591,0.5700512271669591,0
7312,2022-01-16,Ivory Coast,Sierra Leone,2,2,D,African Cup of Nations,1,validation,random_forest_shallow,H,0.6210396696879855,0.2806861901763239,0.0982741401356906,0.6210396696879855,0
