match_id,date,home_team,away_team,home_score,away_score,result,tournament,neutral,split,prob_home_win,prob_draw,prob_away_win,predicted_result,confidence,correct,cal_prob_home_win,cal_prob_draw,cal_prob_away_win,v3_predicted_result,v3_confidence,v3_correct,v4_prob_home_win,v4_prob_draw,v4_prob_away_win,v4_predicted_result,v4_confidence,v4_correct,v4_baseline_weight,v4_v3_weight
8249,2023-01-02,Philippines,Indonesia,1,2,A,AFF Championship,0,test,0.1787052053249314,0.4163154005586654,0.4049793941164031,D,0.4163154005586654,0,0.1706050753976357,0.3691176301286187,0.4602772944737456,A,0.4602772944737456,1,0.1721116995641127,0.3778964154286074,0.4499918850072799,A,0.4499918850072799,1,0.18600000000000005,0.814
8250,2023-01-02,Thailand,Cambodia,3,1,H,AFF Championship,0,test,0.8189340575534256,0.1629028738250418,0.0181630686215326,H,0.8189340575534256,1,0.7740022047009868,0.1813983363532824,0.0445994589457308,H,0.7740022047009868,1,0.7823595293315404,0.17795818032302962,0.03968229034542994,H,0.7823595293315404,1,0.18600000000000005,0.814
8251,2023-01-03,Malaysia,Singapore,4,1,H,AFF Championship,0,test,0.4769991768839165,0.3465237992840215,0.176477023832062,H,0.4769991768839165,1,0.4356776264763365,0.3818000428131457,0.1825223307105178,H,0.4356776264763365,1,0.4433634348521464,0.37523866151672863,0.181397903631125,H,0.4433634348521464,1,0.18600000000000005,0.814
8252,2023-01-03,Vietnam,Myanmar,3,0,H,AFF Championship,0,test,0.8351305405681314,0.1440341059214854,0.020835353510383,H,0.8351305405681314,1,0.7902551821354268,0.1626287290256932,0.0471160888388799,H,0.7902551821354268,1,0.79860199880391,0.1591701291283106,0.04222787206777949,H,0.79860199880391,1,0.18600000000000005,0.814
8253,2023-01-06,Indonesia,Vietnam,0,0,D,AFF Championship,0,test,0.2060004784818953,0.3730519334932489,0.4209475880248557,A,0.4209475880248557,0,0.2099362077705869,0.4363054392472498,0.3537583529821631,D,0.4363054392472498,1,0.20920416212289034,0.42454028717700576,0.366255550700104,D,0.42454028717700576,1,0.18600000000000005,0.814
8254,2023-01-06,Iraq,Oman,0,0,D,Gulf Cup,0,test,0.345877353563514,0.4079471061386863,0.2461755402977996,D,0.4079471061386863,1,0.3432049680344256,0.4486042243487359,0.2081908076168384,D,0.4486042243487359,1,0.3437020317428361,0.44104200036166674,0.2152559678954972,D,0.44104200036166674,1,0.18600000000000005,0.814
8255,2023-01-06,Yemen,Saudi Arabia,0,2,A,Gulf Cup,1,test,0.0114535661583062,0.1105577210822533,0.8779887127594402,A,0.8779887127594402,1,0.0314233501824927,0.0976722794356007,0.8709043703819065,A,0.8709043703819065,1,0.027708970353994014,0.1000689715818781,0.8722220580641279,A,0.8722220580641279,1,0.18600000000000005,0.814
8256,2023-01-07,Bahrain,United Arab Emirates,2,1,H,Gulf Cup,1,test,0.237862698321793,0.37349320533806,0.3886440963401469,A,0.3886440963401469,0,0.221260395654759,0.4278815604753392,0.3508580438699016,D,0.4278815604753392,0,0.22434842395082738,0.41776532641980535,0.3578862496293673,D,0.41776532641980535,0,0.18600000000000005,0.814
8257,2023-01-07,Kuwait,Qatar,0,2,A,Gulf Cup,1,test,0.0728373879100744,0.2411035696972788,0.6860590423926469,A,0.6860590423926469,1,0.1636535290054489,0.3386959242556689,0.4976505467388821,A,0.4976505467388821,1,0.1467617267617093,0.3205437463078084,0.5326945269304824,A,0.5326945269304824,1,0.18600000000000005,0.814
8258,2023-01-07,Malaysia,Thailand,1,0,H,AFF Championship,0,test,0.2045307846351488,0.3691488337755765,0.4263203815892746,A,0.4263203815892746,0,0.2109422674425203,0.3582706263415806,0.430787106215899,A,0.430787106215899,0,0.2097497316403492,0.3602939729243039,0.42995629543534686,A,0.42995629543534686,0,0.18600000000000005,0.814
8259,2023-01-08,Iceland,Estonia,1,1,D,Friendly,1,test,0.3129231623675391,0.488064881640802,0.1990119559916588,D,0.488064881640802,1,0.3986431352825849,0.4162007279060528,0.1851561368113624,D,0.4162007279060528,1,0.3826992203203864,0.42956746050071615,0.18773331917889752,D,0.42956746050071615,1,0.18600000000000005,0.814
8260,2023-01-09,Iraq,Saudi Arabia,2,0,H,Gulf Cup,0,test,0.2551763952107443,0.3994561378433033,0.3453674669459522,D,0.3994561378433033,0,0.2399872171365688,0.422066513055529,0.337946269807902,D,0.422066513055529,0,0.24281240425836548,0.41786098326605514,0.3393266124755794,D,0.41786098326605514,0,0.18600000000000005,0.814
8261,2023-01-09,Oman,Yemen,3,2,H,Gulf Cup,1,test,0.7361419360277889,0.2222959886295419,0.0415620753426692,H,0.7361419360277889,1,0.779593638367697,0.1706938983952112,0.0497124632370915,H,0.779593638367697,1,0.7715116217324743,0.18029188717879677,0.04819649108872897,H,0.7715116217324743,1,0.18600000000000005,0.814
8262,2023-01-09,Sweden,Finland,2,0,H,Friendly,1,test,0.2340956359332574,0.4285330527847793,0.3373713112819632,D,0.4285330527847793,0,0.4039928537548346,0.4167602574696937,0.1792468887754716,D,0.4167602574696937,0,0.3723919712400213,0.4189499973982997,0.20865803136167907,D,0.4189499973982997,0,0.18600000000000005,0.814
8263,2023-01-09,Vietnam,Indonesia,2,0,H,AFF Championship,0,test,0.5034532856590259,0.3511986016738909,0.1453481126670832,H,0.5034532856590259,1,0.4087506776473376,0.388096435041691,0.2031528873109715,H,0.4087506776473376,1,0.4263653627375116,0.3812334380352802,0.1924011992272083,H,0.4263653627375116,1,0.18600000000000005,0.814
8264,2023-01-10,Qatar,Bahrain,1,2,A,Gulf Cup,1,test,0.3299425237694175,0.3650435809288017,0.3050138953017808,D,0.3650435809288017,0,0.3070875040397718,0.4505212061373122,0.2423912898229158,D,0.4505212061373122,0,0.311338537709486,0.43462236784852937,0.25403909444198475,D,0.43462236784852937,0,0.18600000000000005,0.814
8265,2023-01-10,Thailand,Malaysia,3,0,H,AFF Championship,0,test,0.5123883151177127,0.3404548835873049,0.1471568012949824,H,0.5123883151177127,1,0.4320732840141009,0.3736006794583135,0.1943260365275855,H,0.4320732840141009,1,0.44701187979937274,0.36743556142630596,0.18555255877432134,H,0.44701187979937274,1,0.18600000000000005,0.814
8266,2023-01-10,United Arab Emirates,Kuwait,0,1,A,Gulf Cup,1,test,0.445375299413234,0.3902292743305671,0.1643954262561989,H,0.445375299413234,0,0.4515476156911794,0.3481186041722483,0.2003337801365723,H,0.4515476156911794,0,0.45039956486348154,0.35595118882169563,0.19364924631482283,H,0.45039956486348154,0,0.18600000000000005,0.814
8267,2023-01-12,Finland,Estonia,0,1,A,Friendly,1,test,0.4311549535069778,0.4459589967773323,0.1228860497156897,D,0.4459589967773323,0,0.4946667480763231,0.3613099754346243,0.1440232764890526,H,0.4946667480763231,0,0.48285355428642485,0.37705469340436804,0.14009175230920712,H,0.48285355428642485,0,0.18600000000000005,0.814
8268,2023-01-12,Iraq,Yemen,5,0,H,Gulf Cup,0,test,0.7985256610527972,0.1798453715478796,0.0216289673993231,H,0.7985256610527972,1,0.8264631352979603,0.1381467410291284,0.0353901236729114,H,0.8264631352979603,1,0.8212667650883599,0.14590268630561615,0.032830548606023975,H,0.8212667650883599,1,0.18600000000000005,0.814
